structure,workload,operations,time_microseconds
GapBuffer,sequential_insert,1000,346
PieceTable,sequential_insert,1000,2748
Rope,sequential_insert,1000,49385
GapBuffer,sequential_insert,5000,253
PieceTable,sequential_insert,5000,2815
Rope,sequential_insert,5000,817343
GapBuffer,sequential_insert,10000,676
PieceTable,sequential_insert,10000,5666
Rope,sequential_insert,10000,3430011
GapBuffer,sequential_insert,20000,1011
PieceTable,sequential_insert,20000,10927
Rope,sequential_insert,20000,12926896
GapBuffer,random_insert,1000,118
PieceTable,random_insert,1000,12898
Rope,random_insert,1000,46798
GapBuffer,random_insert,3000,354
PieceTable,random_insert,3000,174318
Rope,random_insert,3000,474043
GapBuffer,random_insert,5000,619
PieceTable,random_insert,5000,337471
Rope,random_insert,5000,1188666
GapBuffer,mixed_workload,5000,671
PieceTable,mixed_workload,5000,142383
Rope,mixed_workload,5000,81535
GapBuffer,mixed_workload,10000,1381
PieceTable,mixed_workload,10000,577390
Rope,mixed_workload,10000,234329
GapBuffer,mixed_workload,20000,2862
PieceTable,mixed_workload,20000,2463767
Rope,mixed_workload,20000,821325
