structure,workload,operations,time_microseconds,memory_usage,fragment_count
GapBuffer,sequential_insert,1000,287,1024,1
PieceTable,sequential_insert,1000,2431,1983,1
Rope,sequential_insert,1000,83114,143928,1999
GapBuffer,sequential_insert,5000,405,5124,1
PieceTable,sequential_insert,5000,4620,7743,1
Rope,sequential_insert,5000,830427,719928,9999
GapBuffer,sequential_insert,10000,764,10249,1
PieceTable,sequential_insert,10000,5779,15423,1
Rope,sequential_insert,10000,3188805,1439928,19999
GapBuffer,sequential_insert,20000,1532,20499,1
PieceTable,sequential_insert,20000,12028,30783,1
Rope,sequential_insert,20000,13391215,2879928,39999
GapBuffer,random_insert,1000,152,1024,1
PieceTable,random_insert,1000,13858,25887,998
Rope,random_insert,1000,58999,143928,1999
GapBuffer,random_insert,3000,437,3074,1
PieceTable,random_insert,3000,112076,75855,3000
Rope,random_insert,3000,460148,431928,5999
GapBuffer,random_insert,5000,716,5124,1
PieceTable,random_insert,5000,326198,127671,4999
Rope,random_insert,5000,1093744,719928,9999
GapBuffer,mixed_workload,5000,808,2049,1
PieceTable,mixed_workload,5000,146985,50319,1936
Rope,mixed_workload,5000,481204,279000,3875
GapBuffer,mixed_workload,10000,1646,5124,1
PieceTable,mixed_workload,10000,611980,106455,4115
Rope,mixed_workload,10000,1795766,592632,8231
GapBuffer,mixed_workload,20000,3940,8199,1
PieceTable,mixed_workload,20000,2436200,206823,7977
Rope,mixed_workload,20000,8184522,1148760,15955
